	<yagoTheme_yagoSchema>	<hasGloss>	"This file is part of the ontology YAGO3. It is licensed under a Creative-Commons Attribution License by the YAGO team at the Max Planck Institute for Informatics/Germany. See http://yago-knowledge.org for all details. This file was generated on 2017-05-30 T 11:59:03.0339. The domains, ranges and confidence values of YAGO relations TAXONOMY"	
<id_G?Tm35Q62H_daA_KdEX!y?wiG>	owl:sameAs	rdfs:domain	owl:Thing	
<id_H?SLgj!2H5_daA_9o9YmDSiad>	<isLeaderOf>	rdfs:domain	<wordnet_person_100007846>	
<id_xlyZb2sVVL_daA_Kp8P64YJ0f>	<extractionTechnique>	rdfs:domain	rdf:Statement	
<id_glgr0IcDm4_daA_9o9YmDSiad>	<isPoliticianOf>	rdfs:domain	<wordnet_person_100007846>	
<id_WoWrpohqIr_daA_Kp8P64YJ0f>	<occursSince>	rdfs:domain	rdf:Statement	
<id_0XL?HozpNb_daA_66Yy!EOgKV>	<hasTLD>	rdfs:domain	<wordnet_location_100027167>	
<id_k03WKsbpF4_daA_66Yy!EOgKV>	<hasPopulationDensity>	rdfs:domain	<wordnet_location_100027167>	
<id_Opt4M?1mMM_daA_9o9YmDSiad>	<diedOnDate>	rdfs:domain	<wordnet_person_100007846>	
<id_eoVpKIErxi_daA_u0HnToTkPV>	<edited>	rdfs:domain	<wordnet_editor_110044879>	
<id_OOpyGMN?Fv_daA_Kp8P64YJ0f>	<occursUntil>	rdfs:domain	rdf:Statement	
<id_ggTWjwhVWk_daA_KdEX!y?wiG>	<hasCitationTitle>	rdfs:domain	owl:Thing	
<id_?XGUM6gKV3_daA_9o9YmDSiad>	<isMarriedTo>	rdfs:domain	<wordnet_person_100007846>	
<id_tRIrEJL!nT_daA_KdEX!y?wiG>	<hasGeonamesEntityId>	rdfs:domain	owl:Thing	
<id_kGbSYjGZCB_daA_mi61FY7bTp>	<endedOnDate>	rdfs:domain	<wordnet_event_100029378>	
<id_Tm9RdHdkiF_daA_Kp8P64YJ0f>	<extractionSource>	rdfs:domain	rdf:Statement	
<id_sVq5ALqqX_daA_Kp8P64YJ0f>	<occursIn>	rdfs:domain	rdf:Statement	
<id_Vl!Ut3itCq_daA_KdEX!y?wiG>	<hasWikipediaCategory>	rdfs:domain	owl:Thing	
<id_W2WBXlHDuy_daA_8Giy5xWJit>	<hasWebsite>	rdfs:domain	<yagoLegalActorGeo>	
<id_dkbE?83Aw1_daA_KdEX!y?wiG>	<hasWikipediaId>	rdfs:domain	owl:Thing	
<id_hM9FlOGtXs_daA_66Yy!EOgKV>	<hasExport>	rdfs:domain	<wordnet_location_100027167>	
<id_ncNt6rsDFq_daA_KdEX!y?wiG>	<permanentRelationToObject>	rdfs:domain	owl:Thing	
<id_Z2!3sO2eXU_daA_KdEX!y?wiG>	<hasWikipediaAbstract>	rdfs:domain	owl:Thing	
<id_NBwSS2BkQ1_daA_8Giy5xWJit>	<hasRevenue>	rdfs:domain	<yagoLegalActorGeo>	
<id_itrojroAcp_daA_9o9YmDSiad>	<holdsPoliticalPosition>	rdfs:domain	<wordnet_person_100007846>	
